validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,XGBoost,9,40,W0547,1,1,stable,stable,0.999321,0.000679
random_split,XGBoost,9,46,W0602,1,1,stable,stable,0.983780,0.016220
random_split,XGBoost,9,34,W0377,0,0,unstable,unstable,0.006625,0.993375
random_split,XGBoost,9,1,W0021,1,1,stable,stable,0.997302,0.002698
random_split,XGBoost,9,32,W0312,1,1,stable,stable,0.999187,0.000813
random_split,XGBoost,9,34,W0346,1,1,stable,stable,0.999475,0.000525
random_split,XGBoost,9,46,W0593,1,1,stable,stable,0.998720,0.001280
random_split,XGBoost,9,39,W0439,0,0,unstable,unstable,0.009886,0.990114
random_split,XGBoost,9,40,W0501,0,0,unstable,unstable,0.002897,0.997103
random_split,XGBoost,9,46,W0577,1,1,stable,stable,0.998799,0.001201
random_split,XGBoost,9,39,W0496,1,0,stable,unstable,0.001204,0.998796
random_split,XGBoost,9,1,W0091,1,1,stable,stable,0.999434,0.000566
random_split,XGBoost,9,46,W0613,1,1,stable,stable,0.670648,0.329352
random_split,XGBoost,9,42,W0570,1,1,stable,stable,0.999188,0.000812
random_split,XGBoost,9,46,W0598,1,1,stable,stable,0.996402,0.003598
random_split,XGBoost,9,42,W0574,1,1,stable,stable,0.997892,0.002108
random_split,XGBoost,9,1,W0026,1,1,stable,stable,0.954539,0.045461
random_split,XGBoost,9,1,W0229,0,0,unstable,unstable,0.047730,0.952270
random_split,XGBoost,9,39,W0410,0,0,unstable,unstable,0.022172,0.977828
random_split,XGBoost,9,1,W0191,1,1,stable,stable,0.999807,0.000193
random_split,XGBoost,9,34,W0354,0,0,unstable,unstable,0.036567,0.963433
random_split,XGBoost,9,1,W0086,1,1,stable,stable,0.998929,0.001071
random_split,XGBoost,9,42,W0571,1,1,stable,stable,0.999463,0.000537
random_split,XGBoost,9,1,W0070,1,1,stable,stable,0.994607,0.005393
random_split,XGBoost,9,34,W0371,0,0,unstable,unstable,0.002999,0.997001
random_split,XGBoost,9,1,W0004,1,1,stable,stable,0.982832,0.017168
random_split,XGBoost,9,32,W0329,1,1,stable,stable,0.997075,0.002925
random_split,XGBoost,9,1,W0084,1,1,stable,stable,0.997943,0.002057
random_split,XGBoost,9,31,W0259,0,0,unstable,unstable,0.059424,0.940576
random_split,XGBoost,9,40,W0513,0,0,unstable,unstable,0.001604,0.998396
random_split,XGBoost,9,34,W0380,0,0,unstable,unstable,0.002469,0.997531
random_split,XGBoost,9,46,W0621,1,1,stable,stable,0.977249,0.022751
random_split,XGBoost,9,42,W0551,1,1,stable,stable,0.998353,0.001647
random_split,XGBoost,9,1,W0228,0,1,unstable,stable,0.781563,0.218437
random_split,XGBoost,9,1,W0038,1,1,stable,stable,0.997980,0.002020
random_split,XGBoost,9,39,W0385,0,0,unstable,unstable,0.001291,0.998708
random_split,XGBoost,9,39,W0429,1,0,stable,unstable,0.302086,0.697914
random_split,XGBoost,9,40,W0512,0,0,unstable,unstable,0.000827,0.999173
random_split,XGBoost,9,39,W0417,0,0,unstable,unstable,0.006137,0.993863
random_split,XGBoost,9,46,W0612,0,0,unstable,unstable,0.270254,0.729746
random_split,XGBoost,9,39,W0470,1,1,stable,stable,0.968951,0.031049
random_split,XGBoost,9,42,W0567,1,1,stable,stable,0.978131,0.021869
random_split,XGBoost,9,39,W0482,1,1,stable,stable,0.989670,0.010330
random_split,XGBoost,9,1,W0238,1,1,stable,stable,0.825871,0.174129
random_split,XGBoost,9,46,W0619,1,1,stable,stable,0.982192,0.017808
random_split,XGBoost,9,1,W0028,1,1,stable,stable,0.997596,0.002404
random_split,XGBoost,9,1,W0237,1,1,stable,stable,0.574057,0.425943
random_split,XGBoost,9,1,W0103,1,1,stable,stable,0.998538,0.001462
random_split,XGBoost,9,1,W0098,1,1,stable,stable,0.997632,0.002368
random_split,XGBoost,9,1,W0205,1,1,stable,stable,0.998119,0.001881
random_split,XGBoost,9,42,W0564,1,1,stable,stable,0.986840,0.013160
random_split,XGBoost,9,39,W0481,1,1,stable,stable,0.979994,0.020006
random_split,XGBoost,9,1,W0152,1,1,stable,stable,0.998433,0.001567
random_split,XGBoost,9,1,W0025,1,1,stable,stable,0.999314,0.000686
random_split,XGBoost,9,1,W0126,1,1,stable,stable,0.999256,0.000744
random_split,XGBoost,9,39,W0469,1,1,stable,stable,0.976253,0.023747
random_split,XGBoost,9,42,W0565,1,1,stable,stable,0.982425,0.017575
random_split,XGBoost,9,1,W0154,1,1,stable,stable,0.998879,0.001121
random_split,XGBoost,9,1,W0249,1,1,stable,stable,0.990753,0.009247
random_split,XGBoost,9,39,W0392,0,0,unstable,unstable,0.012717,0.987283
random_split,XGBoost,9,34,W0353,0,0,unstable,unstable,0.329545,0.670455
random_split,XGBoost,9,42,W0556,1,1,stable,stable,0.999385,0.000615
random_split,XGBoost,9,40,W0517,0,0,unstable,unstable,0.001041,0.998959
random_split,XGBoost,9,39,W0453,1,0,stable,unstable,0.049323,0.950677
random_split,XGBoost,9,1,W0057,0,0,unstable,unstable,0.007272,0.992728
random_split,XGBoost,9,1,W0130,1,1,stable,stable,0.997637,0.002363
random_split,XGBoost,9,1,W0118,1,1,stable,stable,0.999305,0.000695
random_split,XGBoost,9,40,W0516,0,0,unstable,unstable,0.001056,0.998944
random_split,XGBoost,9,46,W0583,1,1,stable,stable,0.999022,0.000978
random_split,XGBoost,9,39,W0435,0,0,unstable,unstable,0.020156,0.979844
random_split,XGBoost,9,1,W0033,1,1,stable,stable,0.982873,0.017127
random_split,XGBoost,9,39,W0467,0,0,unstable,unstable,0.247353,0.752647
random_split,XGBoost,9,46,W0592,1,1,stable,stable,0.999050,0.000950
random_split,XGBoost,9,34,W0348,1,1,stable,stable,0.990052,0.009948
random_split,XGBoost,9,34,W0372,0,0,unstable,unstable,0.002999,0.997001
random_split,XGBoost,9,31,W0258,0,0,unstable,unstable,0.081192,0.918808
random_split,XGBoost,9,1,W0236,0,0,unstable,unstable,0.015479,0.984521
random_split,XGBoost,9,34,W0360,1,1,stable,stable,0.979755,0.020245
random_split,XGBoost,9,40,W0510,0,0,unstable,unstable,0.001015,0.998985
random_split,XGBoost,9,1,W0032,1,1,stable,stable,0.944053,0.055947
random_split,XGBoost,9,40,W0504,0,0,unstable,unstable,0.018234,0.981766
random_split,XGBoost,9,34,W0374,0,0,unstable,unstable,0.002325,0.997675
random_split,XGBoost,9,1,W0234,0,0,unstable,unstable,0.078446,0.921554
random_split,XGBoost,9,1,W0101,1,1,stable,stable,0.987636,0.012364
random_split,XGBoost,9,39,W0484,0,1,unstable,stable,0.859939,0.140061
random_split,XGBoost,9,1,W0245,1,1,stable,stable,0.989747,0.010253
random_split,XGBoost,9,46,W0625,1,1,stable,stable,0.991110,0.008890
random_split,XGBoost,9,42,W0549,1,1,stable,stable,0.998037,0.001963
random_split,XGBoost,9,1,W0146,1,1,stable,stable,0.999049,0.000951
random_split,XGBoost,9,46,W0624,1,1,stable,stable,0.983162,0.016838
random_split,XGBoost,9,32,W0307,1,1,stable,stable,0.999668,0.000332
random_split,XGBoost,9,1,W0183,1,1,stable,stable,0.999237,0.000763
random_split,XGBoost,9,31,W0279,1,1,stable,stable,0.997175,0.002825
random_split,XGBoost,9,1,W0129,1,1,stable,stable,0.998362,0.001638
random_split,XGBoost,9,1,W0197,1,1,stable,stable,0.998640,0.001360
random_split,XGBoost,9,39,W0398,0,0,unstable,unstable,0.001872,0.998128
random_split,XGBoost,9,1,W0081,1,1,stable,stable,0.965695,0.034305
random_split,XGBoost,9,1,W0011,1,1,stable,stable,0.998441,0.001559
random_split,XGBoost,9,1,W0024,1,1,stable,stable,0.999217,0.000783
random_split,XGBoost,9,32,W0330,1,1,stable,stable,0.999256,0.000744
random_split,XGBoost,9,39,W0426,1,1,stable,stable,0.988951,0.011049
random_split,XGBoost,9,34,W0378,0,0,unstable,unstable,0.006675,0.993325
random_split,XGBoost,9,1,W0189,1,1,stable,stable,0.999757,0.000243
random_split,XGBoost,9,32,W0320,1,1,stable,stable,0.999696,0.000304
random_split,XGBoost,9,39,W0473,1,1,stable,stable,0.947220,0.052780
random_split,XGBoost,9,39,W0475,1,1,stable,stable,0.951005,0.048995
random_split,XGBoost,9,46,W0609,0,1,unstable,stable,0.706639,0.293361
random_split,XGBoost,9,1,W0242,1,1,stable,stable,0.958142,0.041858
random_split,XGBoost,9,1,W0156,1,1,stable,stable,0.990013,0.009987
random_split,XGBoost,9,40,W0498,0,0,unstable,unstable,0.002165,0.997835
random_split,XGBoost,9,1,W0031,1,1,stable,stable,0.940198,0.059802
random_split,XGBoost,9,1,W0092,1,1,stable,stable,0.999761,0.000239
random_split,XGBoost,9,34,W0375,0,0,unstable,unstable,0.002713,0.997287
random_split,XGBoost,9,1,W0166,1,1,stable,stable,0.997938,0.002062
random_split,XGBoost,9,31,W0288,1,1,stable,stable,0.999271,0.000729
random_split,XGBoost,9,1,W0048,0,1,unstable,stable,0.791932,0.208068
random_split,XGBoost,9,32,W0293,1,1,stable,stable,0.997959,0.002041
random_split,XGBoost,9,39,W0446,0,0,unstable,unstable,0.002780,0.997220
random_split,XGBoost,9,1,W0008,1,1,stable,stable,0.995230,0.004770
random_split,XGBoost,9,1,W0233,0,0,unstable,unstable,0.017596,0.982404
random_split,XGBoost,9,1,W0201,1,1,stable,stable,0.999006,0.000994
random_split,MLP_NeuralNet,9,1,W0109,1,1,stable,stable,0.951614,0.048386
random_split,MLP_NeuralNet,9,1,W0001,1,1,stable,stable,0.869108,0.130892
random_split,MLP_NeuralNet,9,46,W0601,1,1,stable,stable,0.934449,0.065551
random_split,MLP_NeuralNet,9,1,W0123,1,1,stable,stable,0.987260,0.012740
random_split,MLP_NeuralNet,9,1,W0144,1,1,stable,stable,0.971036,0.028964
random_split,MLP_NeuralNet,9,46,W0579,1,1,stable,stable,0.983819,0.016181
random_split,MLP_NeuralNet,9,1,W0040,1,1,stable,stable,0.941454,0.058546
random_split,MLP_NeuralNet,9,1,W0227,0,0,unstable,unstable,0.001905,0.998095
random_split,MLP_NeuralNet,9,39,W0486,0,0,unstable,unstable,0.416964,0.583036
random_split,MLP_NeuralNet,9,1,W0027,1,1,stable,stable,0.940704,0.059296
random_split,MLP_NeuralNet,9,1,W0000,1,1,stable,stable,0.946746,0.053254
random_split,MLP_NeuralNet,9,32,W0327,1,1,stable,stable,0.980939,0.019061
random_split,MLP_NeuralNet,9,1,W0207,1,1,stable,stable,0.987729,0.012271
random_split,MLP_NeuralNet,9,39,W0407,0,0,unstable,unstable,0.060777,0.939223
random_split,MLP_NeuralNet,9,40,W0509,0,0,unstable,unstable,0.002835,0.997165
random_split,MLP_NeuralNet,9,31,W0285,1,1,stable,stable,0.979250,0.020750
random_split,MLP_NeuralNet,9,1,W0215,1,1,stable,stable,0.984925,0.015075
random_split,MLP_NeuralNet,9,1,W0099,1,1,stable,stable,0.984790,0.015210
random_split,MLP_NeuralNet,9,46,W0588,1,1,stable,stable,0.981643,0.018357
random_split,MLP_NeuralNet,9,1,W0090,1,1,stable,stable,0.980658,0.019342
random_split,MLP_NeuralNet,9,40,W0514,0,0,unstable,unstable,0.020259,0.979741
random_split,MLP_NeuralNet,9,34,W0347,1,1,stable,stable,0.974326,0.025674
random_split,MLP_NeuralNet,9,1,W0067,1,1,stable,stable,0.980560,0.019440
random_split,MLP_NeuralNet,9,46,W0618,1,1,stable,stable,0.959877,0.040123
random_split,MLP_NeuralNet,9,42,W0553,1,1,stable,stable,0.956454,0.043546
random_split,MLP_NeuralNet,9,39,W0447,0,0,unstable,unstable,0.037533,0.962467
random_split,MLP_NeuralNet,9,1,W0187,1,1,stable,stable,0.988102,0.011898
random_split,MLP_NeuralNet,9,34,W0359,1,1,stable,stable,0.732905,0.267095
random_split,MLP_NeuralNet,9,1,W0106,1,1,stable,stable,0.969468,0.030532
random_split,MLP_NeuralNet,9,1,W0143,1,1,stable,stable,0.977461,0.022539
random_split,MLP_NeuralNet,9,1,W0235,0,0,unstable,unstable,0.072360,0.927640
random_split,MLP_NeuralNet,9,39,W0383,0,0,unstable,unstable,0.036794,0.963206
random_split,MLP_NeuralNet,9,1,W0173,1,1,stable,stable,0.989586,0.010414
random_split,MLP_NeuralNet,9,40,W0538,1,1,stable,stable,0.967773,0.032227
random_split,MLP_NeuralNet,9,1,W0212,1,1,stable,stable,0.985280,0.014720
random_split,MLP_NeuralNet,9,1,W0062,1,1,stable,stable,0.586546,0.413454
random_split,MLP_NeuralNet,9,1,W0202,1,1,stable,stable,0.973322,0.026678
random_split,MLP_NeuralNet,9,39,W0421,0,0,unstable,unstable,0.284242,0.715758
random_split,MLP_NeuralNet,9,32,W0295,1,1,stable,stable,0.962788,0.037212
random_split,MLP_NeuralNet,9,1,W0149,1,1,stable,stable,0.985453,0.014547
random_split,MLP_NeuralNet,9,31,W0266,1,1,stable,stable,0.951929,0.048071
random_split,MLP_NeuralNet,9,1,W0041,1,1,stable,stable,0.921309,0.078691
random_split,MLP_NeuralNet,9,39,W0471,1,0,stable,unstable,0.458588,0.541412
random_split,MLP_NeuralNet,9,1,W0064,1,1,stable,stable,0.958092,0.041908
random_split,MLP_NeuralNet,9,39,W0487,0,0,unstable,unstable,0.202382,0.797618
random_split,MLP_NeuralNet,9,40,W0511,0,0,unstable,unstable,0.007147,0.992853
random_split,MLP_NeuralNet,9,1,W0243,1,1,stable,stable,0.996098,0.003902
random_split,MLP_NeuralNet,9,1,W0159,1,1,stable,stable,0.981367,0.018633
random_split,MLP_NeuralNet,9,39,W0477,1,1,stable,stable,0.821948,0.178052
random_split,MLP_NeuralNet,9,32,W0289,1,1,stable,stable,0.954545,0.045455
random_split,MLP_NeuralNet,9,32,W0309,1,1,stable,stable,0.960280,0.039720
random_split,MLP_NeuralNet,9,31,W0262,1,1,stable,stable,0.862464,0.137536
random_split,MLP_NeuralNet,9,40,W0526,1,1,stable,stable,0.868807,0.131193
random_split,MLP_NeuralNet,9,1,W0002,1,1,stable,stable,0.780738,0.219262
random_split,MLP_NeuralNet,9,1,W0065,1,1,stable,stable,0.955541,0.044459
random_split,MLP_NeuralNet,9,1,W0203,1,1,stable,stable,0.984911,0.015089
random_split,MLP_NeuralNet,9,31,W0252,0,0,unstable,unstable,0.000045,0.999955
random_split,MLP_NeuralNet,9,39,W0461,0,0,unstable,unstable,0.123652,0.876348
random_split,MLP_NeuralNet,9,39,W0452,0,0,unstable,unstable,0.259642,0.740358
random_split,MLP_NeuralNet,9,46,W0594,1,1,stable,stable,0.980652,0.019348
random_split,MLP_NeuralNet,9,39,W0418,0,0,unstable,unstable,0.178825,0.821175
random_split,MLP_NeuralNet,9,40,W0544,1,1,stable,stable,0.972401,0.027599
random_split,MLP_NeuralNet,9,31,W0268,1,1,stable,stable,0.921292,0.078708
random_split,MLP_NeuralNet,9,39,W0440,0,0,unstable,unstable,0.000076,0.999924
random_split,MLP_NeuralNet,9,1,W0013,1,1,stable,stable,0.951596,0.048404
random_split,MLP_NeuralNet,9,1,W0160,1,1,stable,stable,0.982211,0.017789
random_split,MLP_NeuralNet,9,34,W0333,1,1,stable,stable,0.978557,0.021443
random_split,MLP_NeuralNet,9,1,W0195,1,1,stable,stable,0.986595,0.013405
random_split,MLP_NeuralNet,9,40,W0547,1,1,stable,stable,0.974504,0.025496
random_split,MLP_NeuralNet,9,46,W0602,1,1,stable,stable,0.927933,0.072067
random_split,MLP_NeuralNet,9,34,W0377,0,0,unstable,unstable,0.000022,0.999978
random_split,MLP_NeuralNet,9,1,W0021,1,1,stable,stable,0.921765,0.078235
random_split,MLP_NeuralNet,9,32,W0312,1,1,stable,stable,0.952015,0.047985
random_split,MLP_NeuralNet,9,34,W0346,1,1,stable,stable,0.971554,0.028446
random_split,MLP_NeuralNet,9,46,W0593,1,1,stable,stable,0.972849,0.027151
random_split,MLP_NeuralNet,9,39,W0439,0,0,unstable,unstable,0.092963,0.907037
random_split,MLP_NeuralNet,9,40,W0501,0,0,unstable,unstable,0.003775,0.996225
random_split,MLP_NeuralNet,9,46,W0577,1,1,stable,stable,0.964785,0.035215
random_split,MLP_NeuralNet,9,39,W0496,1,0,stable,unstable,0.000846,0.999154
random_split,MLP_NeuralNet,9,1,W0091,1,1,stable,stable,0.986447,0.013553
random_split,MLP_NeuralNet,9,46,W0613,1,1,stable,stable,0.640022,0.359978
random_split,MLP_NeuralNet,9,42,W0570,1,1,stable,stable,0.984481,0.015519
random_split,MLP_NeuralNet,9,46,W0598,1,1,stable,stable,0.972081,0.027919
random_split,MLP_NeuralNet,9,42,W0574,1,1,stable,stable,0.967455,0.032545
random_split,MLP_NeuralNet,9,1,W0026,1,1,stable,stable,0.924903,0.075097
random_split,MLP_NeuralNet,9,1,W0229,0,0,unstable,unstable,0.068535,0.931465
random_split,MLP_NeuralNet,9,39,W0410,0,0,unstable,unstable,0.080373,0.919627
random_split,MLP_NeuralNet,9,1,W0191,1,1,stable,stable,0.986190,0.013810
random_split,MLP_NeuralNet,9,34,W0354,0,1,unstable,stable,0.876597,0.123403
random_split,MLP_NeuralNet,9,1,W0086,1,1,stable,stable,0.984080,0.015920
random_split,MLP_NeuralNet,9,42,W0571,1,1,stable,stable,0.951838,0.048162
random_split,MLP_NeuralNet,9,1,W0070,1,1,stable,stable,0.946237,0.053763
random_split,MLP_NeuralNet,9,34,W0371,0,0,unstable,unstable,0.000000,1.000000
random_split,MLP_NeuralNet,9,1,W0004,1,1,stable,stable,0.885346,0.114654
random_split,MLP_NeuralNet,9,32,W0329,1,1,stable,stable,0.973930,0.026070
random_split,MLP_NeuralNet,9,1,W0084,1,1,stable,stable,0.978646,0.021354
random_split,MLP_NeuralNet,9,31,W0259,0,0,unstable,unstable,0.270235,0.729765
random_split,MLP_NeuralNet,9,40,W0513,0,0,unstable,unstable,0.011889,0.988111
random_split,MLP_NeuralNet,9,34,W0380,0,0,unstable,unstable,0.000004,0.999996
random_split,MLP_NeuralNet,9,46,W0621,1,1,stable,stable,0.933762,0.066238
random_split,MLP_NeuralNet,9,42,W0551,1,1,stable,stable,0.953770,0.046230
random_split,MLP_NeuralNet,9,1,W0228,0,0,unstable,unstable,0.011088,0.988912
random_split,MLP_NeuralNet,9,1,W0038,1,1,stable,stable,0.949607,0.050393
random_split,MLP_NeuralNet,9,39,W0385,0,0,unstable,unstable,0.050176,0.949824
random_split,MLP_NeuralNet,9,39,W0429,1,1,stable,stable,0.692813,0.307187
random_split,MLP_NeuralNet,9,40,W0512,0,0,unstable,unstable,0.013193,0.986807
random_split,MLP_NeuralNet,9,39,W0417,0,0,unstable,unstable,0.187369,0.812631
random_split,MLP_NeuralNet,9,46,W0612,0,1,unstable,stable,0.555408,0.444592
random_split,MLP_NeuralNet,9,39,W0470,1,0,stable,unstable,0.371343,0.628657
random_split,MLP_NeuralNet,9,42,W0567,1,1,stable,stable,0.941387,0.058613
random_split,MLP_NeuralNet,9,39,W0482,1,1,stable,stable,0.812290,0.187710
random_split,MLP_NeuralNet,9,1,W0238,1,1,stable,stable,0.977999,0.022001
random_split,MLP_NeuralNet,9,46,W0619,1,1,stable,stable,0.956427,0.043573
random_split,MLP_NeuralNet,9,1,W0028,1,1,stable,stable,0.946581,0.053419
random_split,MLP_NeuralNet,9,1,W0237,1,1,stable,stable,0.926101,0.073899
random_split,MLP_NeuralNet,9,1,W0103,1,1,stable,stable,0.979238,0.020762
random_split,MLP_NeuralNet,9,1,W0098,1,1,stable,stable,0.988178,0.011822
random_split,MLP_NeuralNet,9,1,W0205,1,1,stable,stable,0.984047,0.015953
random_split,MLP_NeuralNet,9,42,W0564,1,1,stable,stable,0.824117,0.175883
random_split,MLP_NeuralNet,9,39,W0481,1,1,stable,stable,0.752938,0.247062
random_split,MLP_NeuralNet,9,1,W0152,1,1,stable,stable,0.987205,0.012795
random_split,MLP_NeuralNet,9,1,W0025,1,1,stable,stable,0.933586,0.066414
random_split,MLP_NeuralNet,9,1,W0126,1,1,stable,stable,0.980774,0.019226
random_split,MLP_NeuralNet,9,39,W0469,1,0,stable,unstable,0.258049,0.741951
random_split,MLP_NeuralNet,9,42,W0565,1,1,stable,stable,0.814874,0.185126
random_split,MLP_NeuralNet,9,1,W0154,1,1,stable,stable,0.980338,0.019662
random_split,MLP_NeuralNet,9,1,W0249,1,1,stable,stable,0.997723,0.002277
random_split,MLP_NeuralNet,9,39,W0392,0,0,unstable,unstable,0.014926,0.985074
random_split,MLP_NeuralNet,9,34,W0353,0,1,unstable,stable,0.895342,0.104658
random_split,MLP_NeuralNet,9,42,W0556,1,1,stable,stable,0.986981,0.013019
random_split,MLP_NeuralNet,9,40,W0517,0,0,unstable,unstable,0.039725,0.960275
random_split,MLP_NeuralNet,9,39,W0453,1,0,stable,unstable,0.356356,0.643644
random_split,MLP_NeuralNet,9,1,W0057,0,0,unstable,unstable,0.265548,0.734452
random_split,MLP_NeuralNet,9,1,W0130,1,1,stable,stable,0.982159,0.017841
random_split,MLP_NeuralNet,9,1,W0118,1,1,stable,stable,0.985159,0.014841
random_split,MLP_NeuralNet,9,40,W0516,0,0,unstable,unstable,0.022980,0.977020
random_split,MLP_NeuralNet,9,46,W0583,1,1,stable,stable,0.974228,0.025772
random_split,MLP_NeuralNet,9,39,W0435,0,0,unstable,unstable,0.000062,0.999938
random_split,MLP_NeuralNet,9,1,W0033,1,1,stable,stable,0.905518,0.094482
random_split,MLP_NeuralNet,9,39,W0467,0,0,unstable,unstable,0.127340,0.872660
random_split,MLP_NeuralNet,9,46,W0592,1,1,stable,stable,0.977931,0.022069
random_split,MLP_NeuralNet,9,34,W0348,1,1,stable,stable,0.944875,0.055125
random_split,MLP_NeuralNet,9,34,W0372,0,0,unstable,unstable,0.000000,1.000000
random_split,MLP_NeuralNet,9,31,W0258,0,0,unstable,unstable,0.142918,0.857082
random_split,MLP_NeuralNet,9,1,W0236,0,0,unstable,unstable,0.483705,0.516295
random_split,MLP_NeuralNet,9,34,W0360,1,1,stable,stable,0.954868,0.045132
random_split,MLP_NeuralNet,9,40,W0510,0,0,unstable,unstable,0.004411,0.995589
random_split,MLP_NeuralNet,9,1,W0032,1,1,stable,stable,0.917602,0.082398
random_split,MLP_NeuralNet,9,40,W0504,0,0,unstable,unstable,0.016711,0.983289
random_split,MLP_NeuralNet,9,34,W0374,0,0,unstable,unstable,0.000001,0.999999
random_split,MLP_NeuralNet,9,1,W0234,0,0,unstable,unstable,0.031142,0.968858
