model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
MLP_NeuralNet,none,3,34,W0363,1,1,0.900868,0.099132
MLP_NeuralNet,none,3,34,W0364,0,1,0.920974,0.079026
MLP_NeuralNet,none,3,34,W0365,0,1,0.911443,0.088557
MLP_NeuralNet,none,3,34,W0366,0,0,0.000004,0.999996
MLP_NeuralNet,none,3,34,W0367,0,0,0.000000,1.000000
MLP_NeuralNet,none,3,34,W0368,0,0,0.000000,1.000000
MLP_NeuralNet,none,3,34,W0369,0,0,0.000000,1.000000
MLP_NeuralNet,none,3,34,W0370,0,0,0.000000,1.000000
MLP_NeuralNet,none,3,34,W0371,0,0,0.000002,0.999998
MLP_NeuralNet,none,3,34,W0372,0,0,0.000024,0.999976
MLP_NeuralNet,none,3,34,W0373,0,0,0.000286,0.999714
MLP_NeuralNet,none,3,34,W0374,0,0,0.001532,0.998468
MLP_NeuralNet,none,3,34,W0375,0,0,0.003688,0.996312
MLP_NeuralNet,none,3,34,W0376,0,0,0.011642,0.988358
MLP_NeuralNet,none,3,34,W0377,0,0,0.035101,0.964899
MLP_NeuralNet,none,3,34,W0378,0,0,0.158462,0.841538
MLP_NeuralNet,none,3,34,W0379,0,0,0.065803,0.934197
MLP_NeuralNet,none,3,34,W0380,0,0,0.007446,0.992554
MLP_NeuralNet,none,3,34,W0381,0,0,0.059044,0.940956
LogisticRegression,pooled_global,3,34,W0331,1,1,0.994854,0.005146
LogisticRegression,pooled_global,3,34,W0332,1,1,0.990081,0.009919
LogisticRegression,pooled_global,3,34,W0333,1,1,0.991544,0.008456
LogisticRegression,pooled_global,3,34,W0334,1,1,0.993856,0.006144
LogisticRegression,pooled_global,3,34,W0335,1,1,0.995944,0.004056
LogisticRegression,pooled_global,3,34,W0336,1,1,0.992800,0.007200
LogisticRegression,pooled_global,3,34,W0337,1,1,0.991973,0.008027
LogisticRegression,pooled_global,3,34,W0338,1,1,0.995848,0.004152
LogisticRegression,pooled_global,3,34,W0339,1,1,0.996700,0.003300
LogisticRegression,pooled_global,3,34,W0340,1,1,0.994248,0.005752
LogisticRegression,pooled_global,3,34,W0341,1,1,0.996127,0.003873
LogisticRegression,pooled_global,3,34,W0342,1,1,0.992637,0.007363
LogisticRegression,pooled_global,3,34,W0343,1,1,0.992633,0.007367
LogisticRegression,pooled_global,3,34,W0344,1,1,0.995231,0.004769
LogisticRegression,pooled_global,3,34,W0345,1,1,0.992199,0.007801
LogisticRegression,pooled_global,3,34,W0346,1,1,0.988294,0.011706
LogisticRegression,pooled_global,3,34,W0347,1,1,0.997003,0.002997
LogisticRegression,pooled_global,3,34,W0348,1,1,0.986076,0.013924
LogisticRegression,pooled_global,3,34,W0349,1,1,0.983119,0.016881
LogisticRegression,pooled_global,3,34,W0350,1,1,0.976043,0.023957
LogisticRegression,pooled_global,3,34,W0351,1,1,0.983637,0.016363
LogisticRegression,pooled_global,3,34,W0352,1,1,0.995799,0.004201
LogisticRegression,pooled_global,3,34,W0353,0,1,0.937778,0.062222
LogisticRegression,pooled_global,3,34,W0354,0,1,0.946063,0.053937
LogisticRegression,pooled_global,3,34,W0355,0,1,0.751322,0.248678
LogisticRegression,pooled_global,3,34,W0356,1,0,0.036259,0.963741
LogisticRegression,pooled_global,3,34,W0357,0,1,0.682187,0.317813
LogisticRegression,pooled_global,3,34,W0358,1,1,0.932156,0.067844
LogisticRegression,pooled_global,3,34,W0359,1,1,0.732658,0.267342
LogisticRegression,pooled_global,3,34,W0360,1,1,0.984925,0.015075
LogisticRegression,pooled_global,3,34,W0361,1,1,0.977646,0.022354
LogisticRegression,pooled_global,3,34,W0362,1,1,0.990602,0.009398
LogisticRegression,pooled_global,3,34,W0363,1,1,0.975952,0.024048
LogisticRegression,pooled_global,3,34,W0364,0,1,0.989968,0.010032
LogisticRegression,pooled_global,3,34,W0365,0,1,0.960376,0.039624
LogisticRegression,pooled_global,3,34,W0366,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0367,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0368,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0369,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0370,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0371,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0372,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0373,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0374,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0375,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0376,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0377,0,0,0.000000,1.000000
LogisticRegression,pooled_global,3,34,W0378,0,0,0.000017,0.999983
LogisticRegression,pooled_global,3,34,W0379,0,0,0.000023,0.999977
LogisticRegression,pooled_global,3,34,W0380,0,0,0.000001,0.999999
LogisticRegression,pooled_global,3,34,W0381,0,0,0.000013,0.999987
SVM_RBF,pooled_global,3,34,W0331,1,1,0.997140,0.002860
SVM_RBF,pooled_global,3,34,W0332,1,1,0.995188,0.004812
SVM_RBF,pooled_global,3,34,W0333,1,1,0.994797,0.005203
SVM_RBF,pooled_global,3,34,W0334,1,1,0.995314,0.004686
SVM_RBF,pooled_global,3,34,W0335,1,1,0.995575,0.004425
SVM_RBF,pooled_global,3,34,W0336,1,1,0.994787,0.005213
SVM_RBF,pooled_global,3,34,W0337,1,1,0.995679,0.004321
SVM_RBF,pooled_global,3,34,W0338,1,1,0.997108,0.002892
SVM_RBF,pooled_global,3,34,W0339,1,1,0.996835,0.003165
SVM_RBF,pooled_global,3,34,W0340,1,1,0.994942,0.005058
SVM_RBF,pooled_global,3,34,W0341,1,1,0.996406,0.003594
SVM_RBF,pooled_global,3,34,W0342,1,1,0.995393,0.004607
SVM_RBF,pooled_global,3,34,W0343,1,1,0.995699,0.004301
SVM_RBF,pooled_global,3,34,W0344,1,1,0.997317,0.002683
SVM_RBF,pooled_global,3,34,W0345,1,1,0.996188,0.003812
SVM_RBF,pooled_global,3,34,W0346,1,1,0.993179,0.006821
SVM_RBF,pooled_global,3,34,W0347,1,1,0.997059,0.002941
SVM_RBF,pooled_global,3,34,W0348,1,1,0.989494,0.010506
SVM_RBF,pooled_global,3,34,W0349,1,1,0.988673,0.011327
SVM_RBF,pooled_global,3,34,W0350,1,1,0.981031,0.018969
SVM_RBF,pooled_global,3,34,W0351,1,1,0.990229,0.009771
SVM_RBF,pooled_global,3,34,W0352,1,1,0.996214,0.003786
SVM_RBF,pooled_global,3,34,W0353,0,1,0.891440,0.108560
SVM_RBF,pooled_global,3,34,W0354,0,1,0.915986,0.084014
SVM_RBF,pooled_global,3,34,W0355,0,1,0.874718,0.125282
SVM_RBF,pooled_global,3,34,W0356,1,0,0.098937,0.901063
SVM_RBF,pooled_global,3,34,W0357,0,1,0.783146,0.216854
SVM_RBF,pooled_global,3,34,W0358,1,1,0.924520,0.075480
SVM_RBF,pooled_global,3,34,W0359,1,1,0.630614,0.369386
SVM_RBF,pooled_global,3,34,W0360,1,1,0.980303,0.019697
SVM_RBF,pooled_global,3,34,W0361,1,1,0.986227,0.013773
SVM_RBF,pooled_global,3,34,W0362,1,1,0.993914,0.006086
SVM_RBF,pooled_global,3,34,W0363,1,1,0.983956,0.016044
SVM_RBF,pooled_global,3,34,W0364,0,1,0.991245,0.008755
SVM_RBF,pooled_global,3,34,W0365,0,1,0.982929,0.017071
SVM_RBF,pooled_global,3,34,W0366,0,0,0.064013,0.935987
SVM_RBF,pooled_global,3,34,W0367,0,0,0.105737,0.894263
SVM_RBF,pooled_global,3,34,W0368,0,0,0.100979,0.899021
SVM_RBF,pooled_global,3,34,W0369,0,0,0.066398,0.933602
SVM_RBF,pooled_global,3,34,W0370,0,0,0.061747,0.938253
SVM_RBF,pooled_global,3,34,W0371,0,0,0.065736,0.934264
SVM_RBF,pooled_global,3,34,W0372,0,0,0.069461,0.930539
SVM_RBF,pooled_global,3,34,W0373,0,0,0.061194,0.938806
SVM_RBF,pooled_global,3,34,W0374,0,0,0.053064,0.946936
SVM_RBF,pooled_global,3,34,W0375,0,0,0.050332,0.949668
SVM_RBF,pooled_global,3,34,W0376,0,0,0.052594,0.947406
SVM_RBF,pooled_global,3,34,W0377,0,0,0.054664,0.945336
SVM_RBF,pooled_global,3,34,W0378,0,0,0.060367,0.939633
SVM_RBF,pooled_global,3,34,W0379,0,0,0.060552,0.939448
SVM_RBF,pooled_global,3,34,W0380,0,0,0.060222,0.939778
SVM_RBF,pooled_global,3,34,W0381,0,0,0.061671,0.938329
RandomForest,pooled_global,3,34,W0331,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0332,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0333,1,1,0.972969,0.027031
RandomForest,pooled_global,3,34,W0334,1,1,0.872731,0.127269
RandomForest,pooled_global,3,34,W0335,1,1,0.998014,0.001986
RandomForest,pooled_global,3,34,W0336,1,1,0.987578,0.012422
RandomForest,pooled_global,3,34,W0337,1,1,0.993538,0.006462
RandomForest,pooled_global,3,34,W0338,1,1,0.998901,0.001099
RandomForest,pooled_global,3,34,W0339,1,1,0.998901,0.001099
RandomForest,pooled_global,3,34,W0340,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0341,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0342,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0343,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0344,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0345,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0346,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0347,1,1,0.998014,0.001986
RandomForest,pooled_global,3,34,W0348,1,1,0.991620,0.008380
RandomForest,pooled_global,3,34,W0349,1,1,0.992695,0.007305
RandomForest,pooled_global,3,34,W0350,1,1,0.991279,0.008721
RandomForest,pooled_global,3,34,W0351,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0352,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0353,0,0,0.410671,0.589329
RandomForest,pooled_global,3,34,W0354,0,0,0.354502,0.645498
RandomForest,pooled_global,3,34,W0355,0,0,0.249416,0.750584
RandomForest,pooled_global,3,34,W0356,1,0,0.082868,0.917132
RandomForest,pooled_global,3,34,W0357,0,0,0.169668,0.830332
RandomForest,pooled_global,3,34,W0358,1,1,0.718086,0.281914
RandomForest,pooled_global,3,34,W0359,1,0,0.121893,0.878107
RandomForest,pooled_global,3,34,W0360,1,1,0.963836,0.036164
RandomForest,pooled_global,3,34,W0361,1,1,0.984307,0.015693
RandomForest,pooled_global,3,34,W0362,1,1,1.000000,0.000000
RandomForest,pooled_global,3,34,W0363,1,1,0.997511,0.002489
RandomForest,pooled_global,3,34,W0364,0,1,0.997704,0.002296
RandomForest,pooled_global,3,34,W0365,0,1,0.863220,0.136780
RandomForest,pooled_global,3,34,W0366,0,0,0.011595,0.988405
RandomForest,pooled_global,3,34,W0367,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0368,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0369,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0370,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0371,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0372,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0373,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0374,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0375,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0376,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0377,0,0,0.004680,0.995320
RandomForest,pooled_global,3,34,W0378,0,0,0.001347,0.998653
RandomForest,pooled_global,3,34,W0379,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0380,0,0,0.000000,1.000000
RandomForest,pooled_global,3,34,W0381,0,0,0.000000,1.000000
XGBoost,pooled_global,3,34,W0331,1,1,0.999692,0.000308
XGBoost,pooled_global,3,34,W0332,1,1,0.999786,0.000214
XGBoost,pooled_global,3,34,W0333,1,1,0.998246,0.001754
XGBoost,pooled_global,3,34,W0334,1,1,0.997554,0.002446
XGBoost,pooled_global,3,34,W0335,1,1,0.999574,0.000426
XGBoost,pooled_global,3,34,W0336,1,1,0.999872,0.000128
XGBoost,pooled_global,3,34,W0337,1,1,0.999726,0.000274
XGBoost,pooled_global,3,34,W0338,1,1,0.999792,0.000208
XGBoost,pooled_global,3,34,W0339,1,1,0.999881,0.000119
XGBoost,pooled_global,3,34,W0340,1,1,0.999859,0.000141
XGBoost,pooled_global,3,34,W0341,1,1,0.999814,0.000186
XGBoost,pooled_global,3,34,W0342,1,1,0.999780,0.000220
XGBoost,pooled_global,3,34,W0343,1,1,0.999766,0.000234
XGBoost,pooled_global,3,34,W0344,1,1,0.999824,0.000176
XGBoost,pooled_global,3,34,W0345,1,1,0.999783,0.000217
XGBoost,pooled_global,3,34,W0346,1,1,0.999607,0.000393
XGBoost,pooled_global,3,34,W0347,1,1,0.999850,0.000150
XGBoost,pooled_global,3,34,W0348,1,1,0.997610,0.002390
XGBoost,pooled_global,3,34,W0349,1,1,0.999025,0.000975
XGBoost,pooled_global,3,34,W0350,1,1,0.999161,0.000839
XGBoost,pooled_global,3,34,W0351,1,1,0.999363,0.000637
XGBoost,pooled_global,3,34,W0352,1,1,0.999930,0.000070
XGBoost,pooled_global,3,34,W0353,0,1,0.500519,0.499481
XGBoost,pooled_global,3,34,W0354,0,0,0.174363,0.825637
XGBoost,pooled_global,3,34,W0355,0,0,0.048618,0.951382
XGBoost,pooled_global,3,34,W0356,1,0,0.007868,0.992132
XGBoost,pooled_global,3,34,W0357,0,0,0.068260,0.931740
XGBoost,pooled_global,3,34,W0358,1,1,0.989879,0.010121
XGBoost,pooled_global,3,34,W0359,1,0,0.095031,0.904969
XGBoost,pooled_global,3,34,W0360,1,1,0.998837,0.001163
XGBoost,pooled_global,3,34,W0361,1,1,0.999538,0.000462
XGBoost,pooled_global,3,34,W0362,1,1,0.999790,0.000210
XGBoost,pooled_global,3,34,W0363,1,1,0.998463,0.001537
XGBoost,pooled_global,3,34,W0364,0,1,0.999865,0.000135
XGBoost,pooled_global,3,34,W0365,0,1,0.998393,0.001607
XGBoost,pooled_global,3,34,W0366,0,0,0.000690,0.999310
XGBoost,pooled_global,3,34,W0367,0,0,0.000226,0.999774
XGBoost,pooled_global,3,34,W0368,0,0,0.000226,0.999774
XGBoost,pooled_global,3,34,W0369,0,0,0.000245,0.999755
XGBoost,pooled_global,3,34,W0370,0,0,0.000254,0.999746
XGBoost,pooled_global,3,34,W0371,0,0,0.000254,0.999746
XGBoost,pooled_global,3,34,W0372,0,0,0.000245,0.999755
XGBoost,pooled_global,3,34,W0373,0,0,0.000237,0.999763
XGBoost,pooled_global,3,34,W0374,0,0,0.000229,0.999771
XGBoost,pooled_global,3,34,W0375,0,0,0.000241,0.999759
XGBoost,pooled_global,3,34,W0376,0,0,0.000218,0.999782
XGBoost,pooled_global,3,34,W0377,0,0,0.000263,0.999737
XGBoost,pooled_global,3,34,W0378,0,0,0.000467,0.999533
XGBoost,pooled_global,3,34,W0379,0,0,0.000421,0.999579
XGBoost,pooled_global,3,34,W0380,0,0,0.000184,0.999816
XGBoost,pooled_global,3,34,W0381,0,0,0.000194,0.999806
MLP_NeuralNet,pooled_global,3,34,W0331,1,1,0.999794,0.000206
MLP_NeuralNet,pooled_global,3,34,W0332,1,1,0.998859,0.001141
MLP_NeuralNet,pooled_global,3,34,W0333,1,1,0.995769,0.004231
MLP_NeuralNet,pooled_global,3,34,W0334,1,1,0.995964,0.004036
MLP_NeuralNet,pooled_global,3,34,W0335,1,1,0.997675,0.002325
MLP_NeuralNet,pooled_global,3,34,W0336,1,1,0.998148,0.001852
MLP_NeuralNet,pooled_global,3,34,W0337,1,1,0.999317,0.000683
MLP_NeuralNet,pooled_global,3,34,W0338,1,1,0.999646,0.000354
MLP_NeuralNet,pooled_global,3,34,W0339,1,1,0.999613,0.000387
MLP_NeuralNet,pooled_global,3,34,W0340,1,1,0.999389,0.000611
MLP_NeuralNet,pooled_global,3,34,W0341,1,1,0.999762,0.000238
MLP_NeuralNet,pooled_global,3,34,W0342,1,1,0.999023,0.000977
MLP_NeuralNet,pooled_global,3,34,W0343,1,1,0.999103,0.000897
MLP_NeuralNet,pooled_global,3,34,W0344,1,1,0.999813,0.000187
MLP_NeuralNet,pooled_global,3,34,W0345,1,1,0.999514,0.000486
MLP_NeuralNet,pooled_global,3,34,W0346,1,1,0.998412,0.001588
MLP_NeuralNet,pooled_global,3,34,W0347,1,1,0.999569,0.000431
MLP_NeuralNet,pooled_global,3,34,W0348,1,1,0.998027,0.001973
MLP_NeuralNet,pooled_global,3,34,W0349,1,1,0.998667,0.001333
MLP_NeuralNet,pooled_global,3,34,W0350,1,1,0.996961,0.003039
MLP_NeuralNet,pooled_global,3,34,W0351,1,1,0.999187,0.000813
MLP_NeuralNet,pooled_global,3,34,W0352,1,1,0.999427,0.000573
MLP_NeuralNet,pooled_global,3,34,W0353,0,1,0.983985,0.016015
MLP_NeuralNet,pooled_global,3,34,W0354,0,1,0.996836,0.003164
MLP_NeuralNet,pooled_global,3,34,W0355,0,1,0.948453,0.051547
MLP_NeuralNet,pooled_global,3,34,W0356,1,0,0.000888,0.999112
MLP_NeuralNet,pooled_global,3,34,W0357,0,0,0.456200,0.543800
MLP_NeuralNet,pooled_global,3,34,W0358,1,1,0.996150,0.003850
MLP_NeuralNet,pooled_global,3,34,W0359,1,1,0.988587,0.011413
MLP_NeuralNet,pooled_global,3,34,W0360,1,1,0.991593,0.008407
MLP_NeuralNet,pooled_global,3,34,W0361,1,1,0.997898,0.002102
MLP_NeuralNet,pooled_global,3,34,W0362,1,1,0.998338,0.001662
MLP_NeuralNet,pooled_global,3,34,W0363,1,1,0.992768,0.007232
MLP_NeuralNet,pooled_global,3,34,W0364,0,1,0.998125,0.001875
MLP_NeuralNet,pooled_global,3,34,W0365,0,1,0.998625,0.001375
MLP_NeuralNet,pooled_global,3,34,W0366,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0367,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0368,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0369,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0370,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0371,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0372,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0373,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0374,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0375,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0376,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0377,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0378,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0379,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0380,0,0,0.000000,1.000000
MLP_NeuralNet,pooled_global,3,34,W0381,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0331,1,1,0.986502,0.013498
LogisticRegression,fold_aware,3,34,W0332,1,1,0.976828,0.023172
LogisticRegression,fold_aware,3,34,W0333,1,1,0.986112,0.013888
LogisticRegression,fold_aware,3,34,W0334,1,1,0.990735,0.009265
LogisticRegression,fold_aware,3,34,W0335,1,1,0.992044,0.007956
LogisticRegression,fold_aware,3,34,W0336,1,1,0.989476,0.010524
LogisticRegression,fold_aware,3,34,W0337,1,1,0.983756,0.016244
LogisticRegression,fold_aware,3,34,W0338,1,1,0.988693,0.011307
LogisticRegression,fold_aware,3,34,W0339,1,1,0.992252,0.007748
LogisticRegression,fold_aware,3,34,W0340,1,1,0.987642,0.012358
LogisticRegression,fold_aware,3,34,W0341,1,1,0.991798,0.008202
LogisticRegression,fold_aware,3,34,W0342,1,1,0.986337,0.013663
LogisticRegression,fold_aware,3,34,W0343,1,1,0.984555,0.015445
LogisticRegression,fold_aware,3,34,W0344,1,1,0.986720,0.013280
LogisticRegression,fold_aware,3,34,W0345,1,1,0.978808,0.021192
LogisticRegression,fold_aware,3,34,W0346,1,1,0.977908,0.022092
LogisticRegression,fold_aware,3,34,W0347,1,1,0.992224,0.007776
LogisticRegression,fold_aware,3,34,W0348,1,1,0.972443,0.027557
LogisticRegression,fold_aware,3,34,W0349,1,1,0.966323,0.033677
LogisticRegression,fold_aware,3,34,W0350,1,1,0.949598,0.050402
LogisticRegression,fold_aware,3,34,W0351,1,1,0.968644,0.031356
LogisticRegression,fold_aware,3,34,W0352,1,1,0.988857,0.011143
LogisticRegression,fold_aware,3,34,W0353,0,1,0.947940,0.052060
LogisticRegression,fold_aware,3,34,W0354,0,1,0.927469,0.072531
LogisticRegression,fold_aware,3,34,W0355,0,1,0.566086,0.433914
LogisticRegression,fold_aware,3,34,W0356,1,0,0.022915,0.977085
LogisticRegression,fold_aware,3,34,W0357,0,0,0.481306,0.518694
LogisticRegression,fold_aware,3,34,W0358,1,1,0.923495,0.076505
LogisticRegression,fold_aware,3,34,W0359,1,1,0.779209,0.220791
LogisticRegression,fold_aware,3,34,W0360,1,1,0.978052,0.021948
LogisticRegression,fold_aware,3,34,W0361,1,1,0.958729,0.041271
LogisticRegression,fold_aware,3,34,W0362,1,1,0.985012,0.014988
LogisticRegression,fold_aware,3,34,W0363,1,1,0.975011,0.024989
LogisticRegression,fold_aware,3,34,W0364,0,1,0.976459,0.023541
LogisticRegression,fold_aware,3,34,W0365,0,1,0.952811,0.047189
LogisticRegression,fold_aware,3,34,W0366,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0367,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0368,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0369,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0370,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0371,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0372,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0373,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0374,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0375,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0376,0,0,0.000000,1.000000
LogisticRegression,fold_aware,3,34,W0377,0,0,0.000001,0.999999
LogisticRegression,fold_aware,3,34,W0378,0,0,0.000038,0.999962
LogisticRegression,fold_aware,3,34,W0379,0,0,0.000017,0.999983
LogisticRegression,fold_aware,3,34,W0380,0,0,0.000005,0.999995
LogisticRegression,fold_aware,3,34,W0381,0,0,0.000020,0.999980
SVM_RBF,fold_aware,3,34,W0331,1,1,0.996329,0.003671
SVM_RBF,fold_aware,3,34,W0332,1,1,0.995298,0.004702
SVM_RBF,fold_aware,3,34,W0333,1,1,0.995935,0.004065
SVM_RBF,fold_aware,3,34,W0334,1,1,0.993160,0.006840
SVM_RBF,fold_aware,3,34,W0335,1,1,0.994575,0.005425
SVM_RBF,fold_aware,3,34,W0336,1,1,0.996357,0.003643
SVM_RBF,fold_aware,3,34,W0337,1,1,0.994684,0.005316
SVM_RBF,fold_aware,3,34,W0338,1,1,0.996178,0.003822
SVM_RBF,fold_aware,3,34,W0339,1,1,0.999984,0.000016
SVM_RBF,fold_aware,3,34,W0340,1,1,0.994222,0.005778
SVM_RBF,fold_aware,3,34,W0341,1,1,0.995329,0.004671
SVM_RBF,fold_aware,3,34,W0342,1,1,0.996075,0.003925
SVM_RBF,fold_aware,3,34,W0343,1,1,0.996314,0.003686
SVM_RBF,fold_aware,3,34,W0344,1,1,0.996366,0.003634
SVM_RBF,fold_aware,3,34,W0345,1,1,0.995834,0.004166
SVM_RBF,fold_aware,3,34,W0346,1,1,0.994834,0.005166
SVM_RBF,fold_aware,3,34,W0347,1,1,0.994836,0.005164
SVM_RBF,fold_aware,3,34,W0348,1,1,0.987326,0.012674
SVM_RBF,fold_aware,3,34,W0349,1,1,0.992349,0.007651
SVM_RBF,fold_aware,3,34,W0350,1,1,0.980216,0.019784
SVM_RBF,fold_aware,3,34,W0351,1,1,0.988318,0.011682
SVM_RBF,fold_aware,3,34,W0352,1,1,0.995714,0.004286
SVM_RBF,fold_aware,3,34,W0353,0,1,0.961170,0.038830
SVM_RBF,fold_aware,3,34,W0354,0,1,0.926509,0.073491
SVM_RBF,fold_aware,3,34,W0355,0,1,0.881307,0.118693
SVM_RBF,fold_aware,3,34,W0356,1,0,0.218463,0.781537
SVM_RBF,fold_aware,3,34,W0357,0,1,0.851160,0.148840
SVM_RBF,fold_aware,3,34,W0358,1,1,0.932388,0.067612
SVM_RBF,fold_aware,3,34,W0359,1,1,0.741716,0.258284
SVM_RBF,fold_aware,3,34,W0360,1,1,0.985114,0.014886
SVM_RBF,fold_aware,3,34,W0361,1,1,0.983270,0.016730
SVM_RBF,fold_aware,3,34,W0362,1,1,0.993946,0.006054
SVM_RBF,fold_aware,3,34,W0363,1,1,0.991061,0.008939
SVM_RBF,fold_aware,3,34,W0364,0,1,0.989509,0.010491
SVM_RBF,fold_aware,3,34,W0365,0,1,0.979283,0.020717
SVM_RBF,fold_aware,3,34,W0366,0,0,0.203136,0.796864
SVM_RBF,fold_aware,3,34,W0367,0,0,0.203149,0.796851
SVM_RBF,fold_aware,3,34,W0368,0,0,0.203149,0.796851
SVM_RBF,fold_aware,3,34,W0369,0,0,0.203149,0.796851
SVM_RBF,fold_aware,3,34,W0370,0,0,0.203139,0.796861
SVM_RBF,fold_aware,3,34,W0371,0,0,0.202878,0.797122
SVM_RBF,fold_aware,3,34,W0372,0,0,0.201902,0.798098
SVM_RBF,fold_aware,3,34,W0373,0,0,0.199815,0.800185
SVM_RBF,fold_aware,3,34,W0374,0,0,0.196300,0.803700
SVM_RBF,fold_aware,3,34,W0375,0,0,0.194384,0.805616
SVM_RBF,fold_aware,3,34,W0376,0,0,0.194899,0.805101
SVM_RBF,fold_aware,3,34,W0377,0,0,0.193154,0.806846
SVM_RBF,fold_aware,3,34,W0378,0,0,0.193965,0.806035
SVM_RBF,fold_aware,3,34,W0379,0,0,0.196715,0.803285
SVM_RBF,fold_aware,3,34,W0380,0,0,0.202755,0.797245
SVM_RBF,fold_aware,3,34,W0381,0,0,0.199479,0.800521
RandomForest,fold_aware,3,34,W0331,1,1,0.997281,0.002719
RandomForest,fold_aware,3,34,W0332,1,1,1.000000,0.000000
RandomForest,fold_aware,3,34,W0333,1,1,0.952303,0.047697
RandomForest,fold_aware,3,34,W0334,1,1,0.813124,0.186876
RandomForest,fold_aware,3,34,W0335,1,1,0.997511,0.002489
RandomForest,fold_aware,3,34,W0336,1,1,0.987965,0.012035
RandomForest,fold_aware,3,34,W0337,1,1,0.982371,0.017629
RandomForest,fold_aware,3,34,W0338,1,1,0.996915,0.003085
RandomForest,fold_aware,3,34,W0339,1,1,0.998901,0.001099
RandomForest,fold_aware,3,34,W0340,1,1,0.997281,0.002719
RandomForest,fold_aware,3,34,W0341,1,1,1.000000,0.000000
RandomForest,fold_aware,3,34,W0342,1,1,1.000000,0.000000
RandomForest,fold_aware,3,34,W0343,1,1,1.000000,0.000000
RandomForest,fold_aware,3,34,W0344,1,1,1.000000,0.000000
