run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
54,C02110,2026-04-14 12:20:30+00:00,1,0,0.437476,0.562524
54,C02111,2026-04-14 12:21:00+00:00,1,0,0.431674,0.568326
54,C02112,2026-04-14 12:21:30+00:00,0,0,0.424124,0.575876
54,C02113,2026-04-14 12:22:00+00:00,1,0,0.410090,0.589910
54,C02114,2026-04-14 12:22:30+00:00,0,0,0.343009,0.656991
54,C02115,2026-04-14 12:23:00+00:00,1,0,0.433951,0.566049
54,C02116,2026-04-14 12:23:30+00:00,1,1,0.511185,0.488815
54,C02117,2026-04-14 12:24:00+00:00,1,1,0.783955,0.216045
54,C02118,2026-04-14 12:24:30+00:00,1,1,0.606160,0.393840
54,C02119,2026-04-14 12:25:00+00:00,1,1,0.567611,0.432389
54,C02120,2026-04-14 12:25:30+00:00,0,1,0.738280,0.261720
54,C02121,2026-04-14 12:26:00+00:00,0,1,0.527933,0.472067
54,C02122,2026-04-14 12:26:30+00:00,1,0,0.374894,0.625106
54,C02123,2026-04-14 12:27:00+00:00,1,0,0.350191,0.649809
54,C02124,2026-04-14 12:27:30+00:00,0,0,0.335382,0.664618
54,C02125,2026-04-14 12:28:00+00:00,1,0,0.441693,0.558307
54,C02126,2026-04-14 12:28:30+00:00,1,0,0.341937,0.658063
54,C02127,2026-04-14 12:29:00+00:00,1,1,0.500789,0.499211
54,C02128,2026-04-14 12:29:30+00:00,1,1,0.724384,0.275616
54,C02129,2026-04-14 12:30:00+00:00,0,1,0.562805,0.437195
54,C02130,2026-04-14 12:30:30+00:00,0,0,0.429300,0.570700
54,C02131,2026-04-14 12:31:00+00:00,1,0,0.360451,0.639549
54,C02132,2026-04-14 12:31:30+00:00,1,0,0.242295,0.757705
54,C02133,2026-04-14 12:32:00+00:00,1,0,0.458671,0.541329
54,C02134,2026-04-14 12:32:30+00:00,0,1,0.620325,0.379675
54,C02135,2026-04-14 12:33:00+00:00,0,0,0.499531,0.500469
54,C02136,2026-04-14 12:33:30+00:00,0,0,0.358632,0.641368
54,C02137,2026-04-14 12:34:00+00:00,1,0,0.394587,0.605413
54,C02138,2026-04-14 12:34:30+00:00,1,0,0.342516,0.657484
54,C02139,2026-04-14 12:35:00+00:00,1,1,0.654718,0.345282
54,C02140,2026-04-14 12:35:30+00:00,1,1,0.550861,0.449139
54,C02141,2026-04-14 12:36:00+00:00,1,1,0.653679,0.346321
59,C02142,2026-04-15 09:03:10+00:00,1,0,0.020775,0.979225
59,C02143,2026-04-15 09:03:40+00:00,0,1,0.566809,0.433191
59,C02144,2026-04-15 09:04:10+00:00,0,0,0.466821,0.533179
59,C02145,2026-04-15 09:04:40+00:00,1,0,0.420998,0.579002
59,C02146,2026-04-15 09:05:10+00:00,1,0,0.443614,0.556386
59,C02147,2026-04-15 09:05:40+00:00,1,1,0.528243,0.471757
59,C02148,2026-04-15 09:06:10+00:00,1,1,0.697283,0.302717
59,C02149,2026-04-15 09:06:40+00:00,1,1,0.881725,0.118275
59,C02150,2026-04-15 09:07:10+00:00,1,1,0.851976,0.148024
59,C02151,2026-04-15 09:07:40+00:00,1,1,0.670134,0.329866
59,C02152,2026-04-15 09:08:10+00:00,1,1,0.734398,0.265602
59,C02153,2026-04-15 09:08:40+00:00,1,1,0.903491,0.096509
59,C02154,2026-04-15 09:09:10+00:00,1,1,0.698371,0.301629
59,C02155,2026-04-15 09:09:40+00:00,1,1,0.563672,0.436328
59,C02156,2026-04-15 09:10:10+00:00,1,1,0.787513,0.212487
59,C02157,2026-04-15 09:10:40+00:00,1,1,0.829517,0.170483
59,C02158,2026-04-15 09:11:10+00:00,1,0,0.413951,0.586049
59,C02159,2026-04-15 09:11:40+00:00,1,0,0.497009,0.502991
59,C02160,2026-04-15 09:12:10+00:00,1,1,0.867930,0.132070
59,C02161,2026-04-15 09:12:40+00:00,1,1,0.691507,0.308493
59,C02162,2026-04-15 09:13:10+00:00,1,0,0.477510,0.522490
59,C02163,2026-04-15 09:13:40+00:00,0,0,0.369748,0.630252
59,C02164,2026-04-15 09:14:10+00:00,1,1,0.600590,0.399410
59,C02165,2026-04-15 09:14:40+00:00,0,1,0.500424,0.499576
59,C02166,2026-04-15 09:15:10+00:00,1,1,0.707722,0.292278
59,C02167,2026-04-15 09:15:40+00:00,1,1,0.620536,0.379464
59,C02168,2026-04-15 09:16:10+00:00,1,1,0.890318,0.109682
59,C02169,2026-04-15 09:16:40+00:00,1,1,0.973706,0.026294
59,C02170,2026-04-15 09:17:10+00:00,1,1,0.933312,0.066688
59,C02171,2026-04-15 09:17:40+00:00,1,1,0.812028,0.187972
59,C02172,2026-04-15 09:18:10+00:00,1,1,0.853849,0.146151
59,C02173,2026-04-15 09:18:40+00:00,1,1,0.667612,0.332388
59,C02174,2026-04-15 09:19:10+00:00,1,0,0.420451,0.579549
59,C02175,2026-04-15 09:19:40+00:00,1,1,0.514899,0.485101
59,C02176,2026-04-15 09:20:10+00:00,0,1,0.543758,0.456242
59,C02177,2026-04-15 09:20:40+00:00,0,0,0.350057,0.649943
59,C02178,2026-04-15 09:21:10+00:00,0,0,0.233217,0.766783
59,C02179,2026-04-15 09:21:40+00:00,0,0,0.273150,0.726850
59,C02180,2026-04-15 09:22:10+00:00,0,0,0.265700,0.734300
59,C02181,2026-04-15 09:22:40+00:00,0,0,0.165167,0.834833
59,C02182,2026-04-15 09:23:10+00:00,0,0,0.234020,0.765980
59,C02183,2026-04-15 09:23:40+00:00,0,0,0.327138,0.672862
59,C02184,2026-04-15 09:24:10+00:00,1,0,0.221332,0.778668
59,C02185,2026-04-15 09:24:40+00:00,1,0,0.242318,0.757682
59,C02186,2026-04-15 09:25:10+00:00,0,0,0.240848,0.759152
59,C02187,2026-04-15 09:25:40+00:00,0,0,0.275705,0.724295
59,C02188,2026-04-15 09:26:10+00:00,0,0,0.343371,0.656629
59,C02189,2026-04-15 09:26:40+00:00,0,0,0.268104,0.731896
59,C02190,2026-04-15 09:27:10+00:00,1,0,0.189129,0.810871
59,C02191,2026-04-15 09:27:40+00:00,0,0,0.286160,0.713840
59,C02192,2026-04-15 09:28:10+00:00,0,0,0.323420,0.676580
59,C02193,2026-04-15 09:28:40+00:00,0,0,0.380760,0.619240
59,C02194,2026-04-15 09:29:10+00:00,1,0,0.243680,0.756320
59,C02195,2026-04-15 09:29:40+00:00,1,0,0.234345,0.765655
59,C02196,2026-04-15 09:30:10+00:00,0,0,0.387041,0.612959
59,C02197,2026-04-15 09:30:40+00:00,0,0,0.442643,0.557357
59,C02198,2026-04-15 09:31:10+00:00,0,0,0.268484,0.731516
59,C02199,2026-04-15 09:31:40+00:00,1,0,0.289174,0.710826
59,C02200,2026-04-15 09:32:10+00:00,1,0,0.342725,0.657275
59,C02201,2026-04-15 09:32:40+00:00,1,0,0.390921,0.609079
59,C02202,2026-04-15 09:33:10+00:00,0,0,0.435985,0.564015
59,C02203,2026-04-15 09:33:40+00:00,0,0,0.323154,0.676846
59,C02204,2026-04-15 09:34:10+00:00,1,0,0.269946,0.730054
59,C02205,2026-04-15 09:34:40+00:00,1,0,0.258850,0.741150
59,C02206,2026-04-15 09:35:10+00:00,0,0,0.435056,0.564944
59,C02207,2026-04-15 09:35:40+00:00,1,0,0.348759,0.651241
59,C02208,2026-04-15 09:36:10+00:00,1,0,0.227250,0.772750
59,C02209,2026-04-15 09:36:40+00:00,1,0,0.412578,0.587422
59,C02210,2026-04-15 09:37:10+00:00,0,0,0.436814,0.563186
59,C02211,2026-04-15 09:37:40+00:00,0,1,0.508224,0.491776
59,C02212,2026-04-15 09:38:10+00:00,0,0,0.184331,0.815669
59,C02213,2026-04-15 09:38:40+00:00,0,0,0.319586,0.680414
59,C02214,2026-04-15 09:39:10+00:00,0,0,0.303441,0.696559
59,C02215,2026-04-15 09:39:40+00:00,0,0,0.308569,0.691431
59,C02216,2026-04-15 09:40:10+00:00,0,0,0.349144,0.650856
59,C02217,2026-04-15 09:40:40+00:00,0,0,0.197239,0.802761
59,C02218,2026-04-15 09:41:10+00:00,0,0,0.323257,0.676743
59,C02219,2026-04-15 09:41:40+00:00,0,0,0.185450,0.814550
59,C02220,2026-04-15 09:42:10+00:00,0,0,0.241367,0.758633
59,C02221,2026-04-15 09:42:40+00:00,1,0,0.168269,0.831731
59,C02222,2026-04-15 09:43:10+00:00,0,0,0.118506,0.881494
59,C02223,2026-04-15 09:43:40+00:00,0,0,0.387390,0.612610
59,C02224,2026-04-15 09:44:10+00:00,0,0,0.279283,0.720717
59,C02225,2026-04-15 09:44:40+00:00,1,0,0.244571,0.755429
59,C02226,2026-04-15 09:45:10+00:00,1,0,0.397763,0.602237
59,C02227,2026-04-15 09:45:40+00:00,1,0,0.441135,0.558865
59,C02228,2026-04-15 09:46:10+00:00,1,1,0.578340,0.421660
59,C02229,2026-04-15 09:46:40+00:00,1,0,0.494147,0.505853
59,C02230,2026-04-15 09:47:10+00:00,1,0,0.445552,0.554448
59,C02231,2026-04-15 09:47:40+00:00,1,0,0.492194,0.507806
59,C02232,2026-04-15 09:48:10+00:00,1,0,0.498138,0.501862
59,C02233,2026-04-15 09:48:40+00:00,1,1,0.524393,0.475607
59,C02234,2026-04-15 09:49:10+00:00,1,1,0.524246,0.475754
59,C02235,2026-04-15 09:49:40+00:00,1,1,0.587373,0.412627
59,C02236,2026-04-15 09:50:10+00:00,1,0,0.445704,0.554296
59,C02237,2026-04-15 09:50:40+00:00,0,1,0.837162,0.162838
59,C02238,2026-04-15 09:51:10+00:00,0,0,0.400642,0.599358
59,C02239,2026-04-15 09:51:40+00:00,0,0,0.176870,0.823130
59,C02240,2026-04-15 09:52:10+00:00,0,0,0.420404,0.579596
59,C02241,2026-04-15 09:52:40+00:00,1,0,0.337113,0.662887
59,C02242,2026-04-15 09:53:10+00:00,0,0,0.442585,0.557415
59,C02243,2026-04-15 09:53:40+00:00,1,0,0.350130,0.649870
59,C02244,2026-04-15 09:54:10+00:00,0,0,0.346310,0.653690
59,C02245,2026-04-15 09:54:40+00:00,1,0,0.498954,0.501046
59,C02246,2026-04-15 09:55:10+00:00,1,0,0.262266,0.737734
59,C02247,2026-04-15 09:55:40+00:00,1,1,0.662660,0.337340
59,C02248,2026-04-15 09:56:10+00:00,1,0,0.491261,0.508739
59,C02249,2026-04-15 09:56:40+00:00,0,1,0.809685,0.190315
59,C02250,2026-04-15 09:57:10+00:00,1,0,0.474150,0.525850
59,C02251,2026-04-15 09:57:40+00:00,1,0,0.354621,0.645379
59,C02252,2026-04-15 09:58:10+00:00,1,0,0.452713,0.547287
59,C02253,2026-04-15 09:58:40+00:00,1,0,0.418336,0.581664
59,C02254,2026-04-15 09:59:10+00:00,1,0,0.494637,0.505363
59,C02255,2026-04-15 09:59:40+00:00,1,0,0.441170,0.558830
59,C02256,2026-04-15 10:00:10+00:00,1,1,0.600880,0.399120
59,C02257,2026-04-15 10:00:40+00:00,1,0,0.452586,0.547414
59,C02258,2026-04-15 10:01:10+00:00,1,0,0.413571,0.586429
59,C02259,2026-04-15 10:01:40+00:00,1,1,0.522865,0.477135
59,C02260,2026-04-15 10:02:10+00:00,1,0,0.453370,0.546630
59,C02261,2026-04-15 10:02:40+00:00,1,1,0.564629,0.435371
59,C02262,2026-04-15 10:03:10+00:00,1,1,0.571174,0.428826
59,C02263,2026-04-15 10:03:40+00:00,1,1,0.501209,0.498791
59,C02264,2026-04-15 10:04:10+00:00,0,1,0.687337,0.312663
59,C02265,2026-04-15 10:04:40+00:00,1,1,0.646290,0.353710
59,C02266,2026-04-15 10:05:10+00:00,1,0,0.377389,0.622611
59,C02267,2026-04-15 10:05:40+00:00,1,0,0.317252,0.682748
59,C02268,2026-04-15 10:06:10+00:00,1,0,0.449008,0.550992
59,C02269,2026-04-15 10:06:40+00:00,1,1,0.859455,0.140545
59,C02270,2026-04-15 10:07:10+00:00,0,1,0.601976,0.398024
59,C02271,2026-04-15 10:07:40+00:00,1,1,0.531927,0.468073
59,C02272,2026-04-15 10:08:10+00:00,1,0,0.392790,0.607210
59,C02273,2026-04-15 10:08:40+00:00,1,1,0.802647,0.197353
59,C02274,2026-04-15 10:09:10+00:00,1,1,0.703789,0.296211
59,C02275,2026-04-15 10:09:40+00:00,1,0,0.354593,0.645407
59,C02276,2026-04-15 10:10:10+00:00,1,1,0.738887,0.261113
59,C02277,2026-04-15 10:10:40+00:00,1,1,0.789757,0.210243
59,C02278,2026-04-15 10:11:10+00:00,1,0,0.469797,0.530203
59,C02279,2026-04-15 10:11:40+00:00,1,0,0.417344,0.582656
59,C02280,2026-04-15 10:12:10+00:00,1,0,0.373752,0.626248
59,C02281,2026-04-15 10:12:40+00:00,1,1,0.639185,0.360815
59,C02282,2026-04-15 10:13:10+00:00,1,1,0.707825,0.292175
59,C02283,2026-04-15 10:13:40+00:00,1,1,0.942816,0.057184
59,C02284,2026-04-15 10:14:10+00:00,1,1,0.876487,0.123513
59,C02285,2026-04-15 10:14:40+00:00,1,1,0.891481,0.108519
59,C02286,2026-04-15 10:15:10+00:00,1,1,0.942327,0.057673
59,C02287,2026-04-15 10:15:40+00:00,1,1,0.812795,0.187205
59,C02288,2026-04-15 10:16:10+00:00,1,1,0.727172,0.272828
59,C02289,2026-04-15 10:16:40+00:00,1,1,0.633755,0.366245
59,C02290,2026-04-15 10:17:10+00:00,1,1,0.613300,0.386700
59,C02291,2026-04-15 10:17:40+00:00,1,1,0.960237,0.039763
59,C02292,2026-04-15 10:18:10+00:00,1,1,0.969022,0.030978
59,C02293,2026-04-15 10:18:40+00:00,1,1,0.946336,0.053664
59,C02294,2026-04-15 10:19:10+00:00,1,1,0.944167,0.055833
59,C02295,2026-04-15 10:19:40+00:00,1,1,0.655867,0.344133
59,C02296,2026-04-15 10:20:10+00:00,1,1,0.770489,0.229511
59,C02297,2026-04-15 10:20:40+00:00,1,0,0.423162,0.576838
59,C02298,2026-04-15 10:21:10+00:00,1,0,0.436164,0.563836
59,C02299,2026-04-15 10:21:40+00:00,1,0,0.467124,0.532876
59,C02300,2026-04-15 10:22:10+00:00,1,1,0.740884,0.259116
59,C02301,2026-04-15 10:22:40+00:00,1,1,0.901364,0.098636
59,C02302,2026-04-15 10:23:10+00:00,1,1,0.961012,0.038988
59,C02303,2026-04-15 10:23:40+00:00,1,0,0.398403,0.601597
59,C02304,2026-04-15 10:24:10+00:00,0,1,0.506590,0.493410
59,C02305,2026-04-15 10:24:40+00:00,1,1,0.906027,0.093973
59,C02306,2026-04-15 10:25:10+00:00,1,1,0.616685,0.383315
59,C02307,2026-04-15 10:25:40+00:00,1,0,0.460779,0.539221
59,C02308,2026-04-15 10:26:10+00:00,1,1,0.819368,0.180632
59,C02309,2026-04-15 10:26:40+00:00,1,1,0.933970,0.066030
59,C02310,2026-04-15 10:27:10+00:00,1,1,0.950659,0.049341
59,C02311,2026-04-15 10:27:40+00:00,1,1,0.564570,0.435430
59,C02312,2026-04-15 10:28:10+00:00,1,0,0.434399,0.565601
59,C02313,2026-04-15 10:28:40+00:00,1,1,0.759927,0.240073
59,C02314,2026-04-15 10:29:10+00:00,1,1,0.958863,0.041137
59,C02315,2026-04-15 10:29:40+00:00,1,1,0.946726,0.053274
59,C02316,2026-04-15 10:30:10+00:00,1,1,0.734323,0.265677
59,C02317,2026-04-15 10:30:40+00:00,1,1,0.551811,0.448189
59,C02318,2026-04-15 10:31:10+00:00,1,1,0.541675,0.458325
59,C02319,2026-04-15 10:31:40+00:00,1,1,0.816126,0.183874
59,C02320,2026-04-15 10:32:10+00:00,1,1,0.686276,0.313724
59,C02321,2026-04-15 10:32:40+00:00,1,1,0.971605,0.028395
59,C02322,2026-04-15 10:33:10+00:00,1,1,0.769938,0.230062
59,C02323,2026-04-15 10:33:40+00:00,1,1,0.507896,0.492104
59,C02324,2026-04-15 10:34:10+00:00,1,0,0.462944,0.537056
59,C02325,2026-04-15 10:34:40+00:00,1,1,0.655716,0.344284
59,C02326,2026-04-15 10:35:10+00:00,1,1,0.959341,0.040659
59,C02327,2026-04-15 10:35:40+00:00,1,1,0.839535,0.160465
59,C02328,2026-04-15 10:36:10+00:00,1,1,0.806308,0.193692
59,C02329,2026-04-15 10:36:40+00:00,1,1,0.746713,0.253287
59,C02330,2026-04-15 10:37:10+00:00,1,1,0.754383,0.245617
59,C02331,2026-04-15 10:37:40+00:00,1,1,0.866171,0.133829
59,C02332,2026-04-15 10:38:10+00:00,1,1,0.687224,0.312776
59,C02333,2026-04-15 10:38:40+00:00,1,1,0.882961,0.117039
59,C02334,2026-04-15 10:39:10+00:00,1,1,0.834709,0.165291
59,C02335,2026-04-15 10:39:40+00:00,1,1,0.648182,0.351818
59,C02336,2026-04-15 10:40:10+00:00,1,1,0.722654,0.277346
59,C02337,2026-04-15 10:40:40+00:00,1,1,0.778076,0.221924
59,C02338,2026-04-15 10:41:10+00:00,1,1,0.953259,0.046741
59,C02339,2026-04-15 10:41:40+00:00,1,1,0.928760,0.071240
59,C02340,2026-04-15 10:42:10+00:00,1,1,0.939739,0.060261
59,C02341,2026-04-15 10:42:40+00:00,1,1,0.694670,0.305330
59,C02342,2026-04-15 10:43:10+00:00,1,1,0.786818,0.213182
59,C02343,2026-04-15 10:43:40+00:00,1,1,0.761791,0.238209
59,C02344,2026-04-15 10:44:10+00:00,1,1,0.708031,0.291969
59,C02345,2026-04-15 10:44:40+00:00,1,1,0.908102,0.091898
59,C02346,2026-04-15 10:45:10+00:00,1,1,0.803948,0.196052
59,C02347,2026-04-15 10:45:40+00:00,1,1,0.653175,0.346825
59,C02348,2026-04-15 10:46:10+00:00,1,1,0.760902,0.239098
59,C02349,2026-04-15 10:46:40+00:00,1,1,0.910556,0.089444
59,C02350,2026-04-15 10:47:10+00:00,1,1,0.669685,0.330315
59,C02351,2026-04-15 10:47:40+00:00,1,1,0.626235,0.373765
59,C02352,2026-04-15 10:48:10+00:00,1,1,0.947225,0.052775
59,C02353,2026-04-15 10:48:40+00:00,1,1,0.527868,0.472132
59,C02354,2026-04-15 10:49:10+00:00,1,1,0.643532,0.356468
59,C02355,2026-04-15 10:49:40+00:00,1,0,0.403415,0.596585
59,C02356,2026-04-15 10:50:10+00:00,1,1,0.754020,0.245980
59,C02357,2026-04-15 10:50:40+00:00,1,1,0.891665,0.108335
59,C02358,2026-04-15 10:51:10+00:00,1,1,0.962831,0.037169
59,C02359,2026-04-15 10:51:40+00:00,1,1,0.830069,0.169931
59,C02360,2026-04-15 10:52:10+00:00,0,0,0.449746,0.550254
59,C02361,2026-04-15 10:52:40+00:00,1,1,0.747198,0.252802
59,C02362,2026-04-15 10:53:10+00:00,1,0,0.414140,0.585860
59,C02363,2026-04-15 10:53:40+00:00,1,0,0.457239,0.542761
59,C02364,2026-04-15 10:54:10+00:00,1,1,0.874874,0.125126
59,C02365,2026-04-15 10:54:40+00:00,1,1,0.797047,0.202953
59,C02366,2026-04-15 10:55:10+00:00,1,1,0.949616,0.050384
59,C02367,2026-04-15 10:55:40+00:00,1,1,0.892678,0.107322
59,C02368,2026-04-15 10:56:10+00:00,1,1,0.750731,0.249269
59,C02369,2026-04-15 10:56:40+00:00,1,1,0.690927,0.309073
59,C02370,2026-04-15 10:57:10+00:00,1,1,0.891053,0.108947
59,C02371,2026-04-15 10:57:40+00:00,1,1,0.765250,0.234750
59,C02372,2026-04-15 10:58:10+00:00,1,1,0.801145,0.198855
59,C02373,2026-04-15 10:58:40+00:00,1,1,0.901832,0.098168
59,C02374,2026-04-15 10:59:10+00:00,1,1,0.784632,0.215368
59,C02375,2026-04-15 10:59:40+00:00,1,1,0.943704,0.056296
59,C02376,2026-04-15 11:00:10+00:00,1,1,0.814100,0.185900
59,C02377,2026-04-15 11:00:40+00:00,1,1,0.960921,0.039079
59,C02378,2026-04-15 11:01:10+00:00,1,1,0.954988,0.045012
59,C02379,2026-04-15 11:01:40+00:00,1,0,0.470571,0.529429
59,C02380,2026-04-15 11:02:10+00:00,1,0,0.499271,0.500729
59,C02381,2026-04-15 11:02:40+00:00,1,1,0.608812,0.391188
59,C02382,2026-04-15 11:03:10+00:00,1,1,0.649381,0.350619
59,C02383,2026-04-15 11:03:40+00:00,1,1,0.711743,0.288257
59,C02384,2026-04-15 11:04:10+00:00,1,1,0.702731,0.297269
59,C02385,2026-04-15 11:04:40+00:00,1,1,0.882439,0.117561
59,C02386,2026-04-15 11:05:10+00:00,1,1,0.576998,0.423002
59,C02387,2026-04-15 11:05:40+00:00,0,1,0.881414,0.118586
59,C02388,2026-04-15 11:06:10+00:00,0,1,0.747248,0.252752
59,C02389,2026-04-15 11:06:40+00:00,0,1,0.803288,0.196712
59,C02390,2026-04-15 11:07:10+00:00,1,1,0.701414,0.298586
59,C02391,2026-04-15 11:07:40+00:00,0,1,0.664967,0.335033
59,C02392,2026-04-15 11:08:10+00:00,1,1,0.558427,0.441573
59,C02393,2026-04-15 11:08:40+00:00,1,0,0.454756,0.545244
59,C02394,2026-04-15 11:09:10+00:00,1,1,0.682855,0.317145
59,C02395,2026-04-15 11:09:40+00:00,0,1,0.523354,0.476646
59,C02396,2026-04-15 11:10:10+00:00,1,0,0.482895,0.517105
59,C02397,2026-04-15 11:10:40+00:00,1,0,0.441675,0.558325
59,C02398,2026-04-15 11:11:10+00:00,1,0,0.350251,0.649749
59,C02399,2026-04-15 11:11:40+00:00,1,0,0.392260,0.607740
59,C02400,2026-04-15 11:12:10+00:00,1,1,0.629233,0.370767
59,C02401,2026-04-15 11:12:40+00:00,1,1,0.553256,0.446744
59,C02402,2026-04-15 11:13:10+00:00,1,1,0.712133,0.287867
59,C02403,2026-04-15 11:13:40+00:00,1,1,0.689546,0.310454
59,C02404,2026-04-15 11:14:10+00:00,1,1,0.628990,0.371010
59,C02405,2026-04-15 11:14:40+00:00,1,1,0.538788,0.461212
59,C02406,2026-04-15 11:15:10+00:00,1,1,0.580696,0.419304
59,C02407,2026-04-15 11:15:40+00:00,0,1,0.576784,0.423216
59,C02408,2026-04-15 11:16:10+00:00,1,1,0.589961,0.410039
59,C02409,2026-04-15 11:16:40+00:00,1,1,0.576090,0.423910
59,C02410,2026-04-15 11:17:10+00:00,1,1,0.555567,0.444433
59,C02411,2026-04-15 11:17:40+00:00,0,1,0.745902,0.254098
59,C02412,2026-04-15 11:18:10+00:00,0,0,0.469976,0.530024
59,C02413,2026-04-15 11:18:40+00:00,0,0,0.286447,0.713553
59,C02414,2026-04-15 11:19:10+00:00,1,0,0.223716,0.776284
59,C02415,2026-04-15 11:19:40+00:00,0,0,0.265253,0.734747
59,C02416,2026-04-15 11:20:10+00:00,0,0,0.472919,0.527081
59,C02417,2026-04-15 11:20:40+00:00,0,0,0.472134,0.527866
59,C02418,2026-04-15 11:21:10+00:00,0,0,0.372082,0.627918
59,C02419,2026-04-15 11:21:40+00:00,0,0,0.353517,0.646483
59,C02420,2026-04-15 11:22:10+00:00,1,0,0.434670,0.565330
59,C02421,2026-04-15 11:22:40+00:00,0,0,0.260838,0.739162
59,C02422,2026-04-15 11:23:10+00:00,1,0,0.360924,0.639076
59,C02423,2026-04-15 11:23:40+00:00,1,0,0.307360,0.692640
59,C02424,2026-04-15 11:24:10+00:00,0,1,0.821593,0.178407
59,C02425,2026-04-15 11:24:40+00:00,0,1,0.655042,0.344958
59,C02426,2026-04-15 11:25:10+00:00,0,0,0.428359,0.571641
59,C02427,2026-04-15 11:25:40+00:00,1,0,0.279219,0.720781
59,C02428,2026-04-15 11:26:10+00:00,1,1,0.557381,0.442619
59,C02429,2026-04-15 11:26:40+00:00,0,1,0.900211,0.099789
59,C02430,2026-04-15 11:27:10+00:00,1,1,0.898299,0.101701
59,C02431,2026-04-15 11:27:40+00:00,1,1,0.621571,0.378429
59,C02432,2026-04-15 11:28:10+00:00,1,1,0.729292,0.270708
59,C02433,2026-04-15 11:28:40+00:00,1,1,0.904753,0.095247
59,C02434,2026-04-15 11:29:10+00:00,1,1,0.887397,0.112603
59,C02435,2026-04-15 11:29:40+00:00,1,1,0.949297,0.050703
59,C02436,2026-04-15 11:30:10+00:00,1,1,0.565166,0.434834
59,C02437,2026-04-15 11:30:40+00:00,1,1,0.513722,0.486278
59,C02438,2026-04-15 11:31:10+00:00,1,1,0.530109,0.469891
59,C02439,2026-04-15 11:31:40+00:00,1,1,0.822714,0.177286
59,C02440,2026-04-15 11:32:10+00:00,1,1,0.872201,0.127799
59,C02441,2026-04-15 11:32:40+00:00,1,1,0.889441,0.110559
59,C02442,2026-04-15 11:33:10+00:00,1,1,0.621599,0.378401
59,C02443,2026-04-15 11:33:40+00:00,0,0,0.495147,0.504853
59,C02444,2026-04-15 11:34:10+00:00,1,1,0.737695,0.262305
59,C02445,2026-04-15 11:34:40+00:00,1,0,0.291737,0.708263
59,C02446,2026-04-15 11:35:10+00:00,1,0,0.380957,0.619043
59,C02447,2026-04-15 11:35:40+00:00,1,1,0.510872,0.489128
59,C02448,2026-04-15 11:36:10+00:00,1,1,0.976529,0.023471
59,C02449,2026-04-15 11:36:40+00:00,1,1,0.612023,0.387977
59,C02450,2026-04-15 11:37:10+00:00,1,1,0.664097,0.335903
59,C02451,2026-04-15 11:37:40+00:00,1,1,0.780465,0.219535
59,C02452,2026-04-15 11:38:10+00:00,1,1,0.822716,0.177284
59,C02453,2026-04-15 11:38:40+00:00,1,1,0.652306,0.347694
59,C02454,2026-04-15 11:39:10+00:00,1,1,0.953314,0.046686
59,C02455,2026-04-15 11:39:40+00:00,1,1,0.937427,0.062573
59,C02456,2026-04-15 11:40:10+00:00,1,1,0.873274,0.126726
59,C02457,2026-04-15 11:40:40+00:00,1,1,0.805490,0.194510
59,C02458,2026-04-15 11:41:10+00:00,1,1,0.595188,0.404812
59,C02459,2026-04-15 11:41:40+00:00,1,1,0.679698,0.320302
59,C02460,2026-04-15 11:42:10+00:00,1,1,0.578476,0.421524
59,C02461,2026-04-15 11:42:40+00:00,1,1,0.904351,0.095649
59,C02462,2026-04-15 11:43:10+00:00,1,1,0.606262,0.393738
59,C02463,2026-04-15 11:43:40+00:00,1,1,0.711540,0.288460
59,C02464,2026-04-15 11:44:10+00:00,1,1,0.567199,0.432801
59,C02465,2026-04-15 11:44:40+00:00,1,1,0.885618,0.114382
59,C02466,2026-04-15 11:45:10+00:00,1,1,0.930834,0.069166
64,C02467,2026-04-16 09:08:20+00:00,1,0,0.021124,0.978876
64,C02468,2026-04-16 09:08:50+00:00,1,1,0.828817,0.171183
64,C02469,2026-04-16 09:09:20+00:00,1,1,0.909930,0.090070
64,C02470,2026-04-16 09:09:50+00:00,1,0,0.444156,0.555844
64,C02471,2026-04-16 09:10:20+00:00,1,1,0.566910,0.433090
64,C02472,2026-04-16 09:10:50+00:00,1,1,0.629479,0.370521
64,C02473,2026-04-16 09:11:20+00:00,1,1,0.805739,0.194261
64,C02474,2026-04-16 09:11:50+00:00,1,1,0.732549,0.267451
64,C02475,2026-04-16 09:12:20+00:00,1,1,0.601620,0.398380
64,C02476,2026-04-16 09:12:50+00:00,1,1,0.929289,0.070711
64,C02477,2026-04-16 09:13:20+00:00,1,1,0.965598,0.034402
64,C02478,2026-04-16 09:13:50+00:00,1,1,0.877564,0.122436
64,C02479,2026-04-16 09:14:20+00:00,1,1,0.841584,0.158416
64,C02480,2026-04-16 09:14:50+00:00,1,1,0.817419,0.182581
64,C02481,2026-04-16 09:15:20+00:00,1,1,0.724060,0.275940
64,C02482,2026-04-16 09:15:50+00:00,1,1,0.645655,0.354345
64,C02483,2026-04-16 09:16:20+00:00,1,1,0.970445,0.029555
64,C02484,2026-04-16 09:16:50+00:00,1,1,0.984561,0.015439
64,C02485,2026-04-16 09:17:20+00:00,1,1,0.783203,0.216797
64,C02486,2026-04-16 09:17:50+00:00,1,1,0.778274,0.221726
